total_UL_input traffic;total_DL_input traffic;total_UL_traffic access;total_DL_traffic access;total_UL_traffic metro;total_DL_traffic metro;total_UL_loss;total_DL_loss;general_active antennas
4.559354093548099;1.7708591492566246;48.53181267819099;23.546897977339363;256.0;256.0;0;0;64
4.588197277673304;1.9598678977696837;48.790247607952814;25.24041636401637;256.0;256.0;0;0;64
4.228548107149637;1.873072229208875;45.56779104006077;24.462727173711524;256.0;256.0;0;0;64
4.001591224458153;1.9959447917695192;43.53425737114506;25.56366533425489;256.0;256.0;0;0;64
4.4994747501397905;1.7178267354741847;47.9952937612525;23.071727549848696;256.0;256.0;0;0;64
3.9140198544260967;1.8130060318846928;42.74961789565785;23.924534045686844;256.0;256.0;0;0;64
4.669215592953299;1.9008868833198487;49.51617171286158;24.711946474545854;256.0;256.0;0;0;64
4.90134130327525;1.9562877720588259;51.596018077346265;25.208338437647082;256.0;256.0;0;0;64
4.196188756502291;2.0848656203023554;45.27785125826055;26.360395957909116;256.0;256.0;0;0;64
4.264058555457016;1.8354357919392668;45.88596465689485;24.125504695775838;256.0;256.0;0;0;64
4.44309593821604;1.9714372296771387;47.49013960641571;25.344077577907164;256.0;256.0;0;0;64
4.249867707388835;2.2076672505103123;45.75881465820394;27.4606985645724;256.0;256.0;0;0;64
4.101209866157351;1.8431758651031918;44.4268404007699;24.194855751324596;256.0;256.0;0;0;64
4.387125687729312;1.9436156053960258;46.98864616205465;25.0947958243484;256.0;256.0;0;0;64
4.191019667024519;1.7600537918467485;45.2315362165397;23.450081974946865;256.0;256.0;0;0;64
4.543189558535065;1.9704745051881547;48.3869784444742;25.33545156648587;256.0;256.0;0;0;64
4.596705601816054;2.106465929548956;48.866482192271846;26.553934728758655;256.0;256.0;0;0;64
4.810241014794981;2.1975316814259362;50.77975949256306;27.369883865576398;256.0;256.0;0;0;64
4.439584757894654;2.1946133269227763;47.45867943073608;27.343735409228085;256.0;256.0;0;0;64
4.357966447999425;1.8905860510757189;46.72737937407485;24.61965101763844;256.0;256.0;0;0;64
4.537222188253581;2.0968251801488402;48.33351080675211;26.467553614133617;256.0;256.0;0;0;64
4.373153016064146;2.125151904047312;46.86345102393476;26.72136106026392;256.0;256.0;0;0;64
4.462022676140275;2.1417494801324275;47.65972317821688;26.870075341986556;256.0;256.0;0;0;64
4.766418549524218;2.2760172466885837;50.38711020373701;28.073114530329722;256.0;256.0;0;0;64
4.080290019402681;2.034705225986706;44.23939857384804;25.910958824840886;256.0;256.0;0;0;64
4.198006944936504;1.8555736679731736;45.2941422266311;24.305940065039632;256.0;256.0;0;0;64
4.931740915837385;2.1445417692583635;51.86839860590299;26.89509425255494;256.0;256.0;0;0;64
4.112867232158024;1.848061247471414;44.53129040013591;24.238628777343877;256.0;256.0;0;0;64
4.051707202955495;1.99346061125848;43.98329653848125;25.541407076875995;256.0;256.0;0;0;64
4.352236968931735;1.9813755580450338;46.67604324162836;25.433125000083507;256.0;256.0;0;0;64
4.876994138022954;2.2878448611322506;51.37786747668569;28.179089955744978;256.0;256.0;0;0;64
4.281671369548062;2.039288706997088;46.04377547115065;25.952026814693905;256.0;256.0;0;0;64
4.268376949413398;1.9447793788460488;45.92465746674406;25.105223234460603;256.0;256.0;0;0;64
4.2253965460200025;2.302236677235459;45.539553052339244;28.308040628029723;256.0;256.0;0;0;64
4.129791396673373;2.186871814632305;44.68293091419345;27.274371459105453;256.0;256.0;0;0;64
3.805065629702042;2.078058531750308;41.773388042130314;26.29940444448277;256.0;256.0;0;0;64
4.186024966330655;1.921935412133556;45.18678369832271;24.90054129271667;256.0;256.0;0;0;64
4.226019404466275;1.9708156973076003;45.54513386401785;25.3385086478761;256.0;256.0;0;0;64
4.638482214115903;2.4002837650551205;49.240800638478504;29.186542534893885;256.0;256.0;0;0;64
4.085216876585958;2.0758132257192803;44.28354321421019;26.279286502444748;256.0;256.0;0;0;64
4.16318961141657;1.964315292383683;44.982178918292476;25.2802650197578;256.0;256.0;0;0;64
4.31182463935122;2.3418400688582155;46.31394876858695;28.662887016969627;256.0;256.0;0;0;64
4.474838060474643;2.22361561356985;47.77454902185283;27.60359589758586;256.0;256.0;0;0;64
3.858192387078212;2.0948517976824936;42.249403788220796;26.449872107235148;256.0;256.0;0;0;64
4.148683080809999;2.1763182226258633;44.852200404057626;27.179811274727747;256.0;256.0;0;0;64
4.026940100171267;1.8014745158197305;43.76138329753456;23.821211661744783;256.0;256.0;0;0;64
4.940319587628275;2.8191258657124205;51.945263505149356;32.93936775678329;256.0;256.0;0;0;64
4.388412253628466;2.335449799016529;47.00017379251107;28.605630199188106;256.0;256.0;0;0;64
4.278659549257928;1.9309415247381119;46.016789561351025;24.981236061653483;256.0;256.0;0;0;64
4.220823015807217;2.1218114597431676;45.498574221632666;26.691430679298787;256.0;256.0;0;0;64
4.691452660299558;2.2736803403342813;49.715415836284045;28.052175849395173;256.0;256.0;0;0;64
4.513417784988478;2.2404922587618055;48.12022335349678;27.75481063850578;256.0;256.0;0;0;64
4.671786432969594;2.25985597387425;49.53920643940758;27.928309525913285;256.0;256.0;0;0;64
4.468179975651743;2.3519563327709845;47.71489258183963;28.753528741628024;256.0;256.0;0;0;64
4.810177522259687;2.3978033157731775;50.7791905994468;29.164317709327683;256.0;256.0;0;0;64
3.769212451796979;1.8486228562310967;41.45214356810096;24.243660791830635;256.0;256.0;0;0;64
3.744852820298701;1.8413717833463517;41.23388126987636;24.178691178783314;256.0;256.0;0;0;64
4.437885507500591;2.3722010377162883;47.44345414720532;28.934921297937958;256.0;256.0;0;0;64
4.430598433620993;2.295058095863736;47.37816196524411;28.24372053893908;256.0;256.0;0;0;64
4.508674657230973;2.3174238964615475;48.07772492878954;28.444118112295467;256.0;256.0;0;0;64
3.7408424986687154;1.8711068985076724;41.197948788071706;24.445117810628744;256.0;256.0;0;0;64
3.669329889279306;1.6238379998065462;40.55719580794262;22.229588478266646;256.0;256.0;0;0;64
4.138133682843993;2.1211230481782724;44.75767779828218;26.68526251167733;256.0;256.0;0;0;64
4.290149609563628;2.316006372469361;46.119740501690146;28.431417097325472;256.0;256.0;0;0;64
3.9611715706413806;1.7690620081055886;43.17209727294677;23.530795592626077;256.0;256.0;0;0;64
4.46136731124928;2.2524217393837307;47.65385110879355;27.861698784878236;256.0;256.0;0;0;64
4.133693465777129;2.060375563182311;44.7178934533631;26.140965046113514;256.0;256.0;0;0;64
4.275203435632783;2.1837257201295417;45.98582278326974;27.246182452360706;256.0;256.0;0;0;64
4.271278096154215;2.1155593522653393;45.95065174154178;26.635411796297454;256.0;256.0;0;0;64
4.636279903865347;2.341536939352234;49.22106793863351;28.660170976596024;256.0;256.0;0;0;64
4.04384125892548;1.8301903626011067;43.91281767997229;24.07850564890591;256.0;256.0;0;0;64
4.317259056780699;2.2885314994137964;46.362641148755095;28.185242234747623;256.0;256.0;0;0;64
4.361425860889194;2.2462736097004865;46.75837571356721;27.806611542916364;256.0;256.0;0;0;64
4.217481436846408;1.8917029348956547;45.4686336741438;24.629658296665067;256.0;256.0;0;0;64
4.520863913002359;2.2332025124639068;48.18694066050114;27.689494511676614;256.0;256.0;0;0;64
4.282962297783837;1.9944085169860466;46.05534218814318;25.549900312194975;256.0;256.0;0;0;64
3.495880677529883;1.770099561556241;39.003090870667755;23.540092071543924;256.0;256.0;0;0;64
4.080636140601644;2.254765656009471;44.24249981979072;27.882700277844876;256.0;256.0;0;0;64
4.169044509346604;2.264079951587367;45.03463880374558;27.966156366222815;256.0;256.0;0;0;64
4.420145142219701;2.421020019876627;47.28450047428852;29.372339378094587;256.0;256.0;0;0;64
4.225918754861742;2.100534774838317;45.54423204356122;26.50079158255133;256.0;256.0;0;0;64
