total_UL_input traffic;total_DL_input traffic;total_UL_traffic access;total_DL_traffic access;total_UL_traffic metro;total_DL_traffic metro;total_UL_loss;total_DL_loss;general_active antennas
8.479636312765102;8.479636312765102;66.09693879871656;66.09693879871656;67.73333333333333;67.73333333333333;0.03078781991958532;0.03078781991958532;17
9.53188394414956;9.53188394414956;75.2968092946802;75.2968092946802;67.46666666666667;67.46666666666667;0.0;0.0;17
8.969852502754922;8.969852502754922;69.35737759912581;69.35737759912581;67.73333333333333;67.73333333333333;0.0;0.0;17
6.8565654338270265;6.8565654338270265;52.43347133691651;52.43347133691651;67.73333333333333;67.73333333333333;0.0;0.0;17
7.893976970434511;7.893976970434511;59.68481237510765;59.68481237510765;64.0;64.0;0.012590577967826172;0.012590577967826172;16
7.919168125527147;7.919168125527147;61.228910070778;61.228910070778;63.733333333333334;63.733333333333334;0.004223324390058791;0.004223324390058791;16
8.305841390627455;8.305841390627455;65.07767909319645;65.07767909319645;63.733333333333334;63.733333333333334;0.012787991319153702;0.012787991319153702;16
9.157026616045327;9.157026616045327;71.78183327561561;71.78183327561561;64.0;64.0;0.0;0.0;16
8.960556366436904;8.960556366436904;70.30293862460512;70.30293862460512;64.0;64.0;0.0;0.0;16
10.47783240726589;10.47783240726589;80.63914439100961;80.63914439100961;64.0;64.0;0.0;0.0;16
8.563039306450047;8.563039306450047;66.34140827059443;66.34140827059443;68.0;68.0;0.027509011360939528;0.027509011360939528;17
8.376321160435289;8.376321160435289;63.3521493563037;63.3521493563037;68.0;68.0;0.002368019586565198;0.002368019586565198;17
9.02261929596768;9.02261929596768;69.53677984790235;69.53677984790235;68.0;68.0;0.0;0.0;17
8.832712941405557;8.832712941405557;67.3753679397397;67.3753679397397;64.0;64.0;0.0;0.0;16
9.134159668062397;9.134159668062397;70.98142986484604;70.98142986484604;68.0;68.0;0.0010312599525613003;0.0010312599525613003;17
8.413742605618442;8.413742605618442;64.57164218100334;64.57164218100334;68.0;68.0;0.008782353568808465;0.008782353568808465;17
9.447784578368148;9.447784578368148;74.17770202835204;74.17770202835204;68.0;68.0;0.0;0.0;17
10.238632147921559;10.238632147921559;80.55406430945042;80.55406430945042;68.0;68.0;0.009970624614652243;0.009970624614652243;17
9.08220801894098;9.08220801894098;70.81257424203245;70.81257424203245;68.0;68.0;0.015653943513348353;0.015653943513348353;17
8.05312610658671;8.05312610658671;62.47886353499256;62.47886353499256;68.0;68.0;0.0;0.0;17
9.42480425882279;9.42480425882279;72.9560466927451;72.9560466927451;64.0;64.0;0.0031765322106614285;0.0031765322106614285;16
8.785755120982799;8.785755120982799;65.71826743250455;65.71826743250455;64.0;64.0;0.04522032226326206;0.04522032226326206;16
8.857546121931447;8.857546121931447;65.8015574537739;65.8015574537739;64.0;64.0;0.0;0.0;16
8.934669456190719;8.934669456190719;65.64114982459374;65.64114982459374;64.0;64.0;0.02257224472261464;0.02257224472261464;16
9.486212137849448;9.486212137849448;67.03652685274646;67.03652685274646;64.0;64.0;0.3927565466070011;0.3927565466070011;16
9.690718238293472;9.690718238293472;72.70271101275561;72.70271101275561;64.0;64.0;0.027304453644307197;0.027304453644307197;16
8.570503178922015;8.570503178922015;63.66129665015144;63.66129665015144;64.0;64.0;0.04272215185097611;0.04272215185097611;16
8.903394300157675;8.903394300157675;67.19137749398482;67.19137749398482;64.0;64.0;0.01970130707485028;0.01970130707485028;16
8.184355559803862;8.184355559803862;60.43949480689436;60.43949480689436;64.0;64.0;0.033161968117905186;0.033161968117905186;16
7.929222011162427;7.929222011162427;59.65519293539168;59.65519293539168;64.0;64.0;0.0029388531182800853;0.0029388531182800853;16
7.6860677513515165;7.6860677513515165;57.47416562443641;57.47416562443641;60.0;60.0;0.05427347226058135;0.05427347226058135;15
8.822131365239569;8.822131365239569;64.06668906402598;64.06668906402598;56.0;56.0;0.12204883943261505;0.12204883943261505;14
9.154620946583218;9.154620946583218;67.16970866853696;67.16970866853696;60.0;60.0;0.047926221308240646;0.047926221308240646;15
9.59931203792016;9.59931203792016;69.82107960671618;69.82107960671618;64.0;64.0;0.058336904295229586;0.058336904295229586;16
8.91337251598489;8.91337251598489;65.67924353692523;65.67924353692523;64.0;64.0;0.030331162495518482;0.030331162495518482;16
7.661403324097995;7.661403324097995;56.64719020236719;56.64719020236719;64.0;64.0;0.033769406187080506;0.033769406187080506;16
8.460782564409865;8.460782564409865;61.989575774565374;61.989575774565374;64.0;64.0;0.06642294026207808;0.06642294026207808;16
8.259483831929764;8.259483831929764;59.73414034571521;59.73414034571521;64.0;64.0;0.11461008212627488;0.11461008212627488;16
8.813596630351963;8.813596630351963;63.768617744449664;63.768617744449664;60.0;60.0;0.09508865047902158;0.09508865047902158;15
8.401617743101392;8.401617743101392;60.9724482446165;60.9724482446165;60.0;60.0;0.10235991313686897;0.10235991313686897;15
8.699867742894991;8.699867742894991;62.550355972397035;62.550355972397035;60.0;60.0;0.12401204924047247;0.12401204924047247;15
7.724619579433082;7.724619579433082;55.29269646074809;55.29269646074809;60.0;60.0;0.14585414435077027;0.14585414435077027;15
9.294653831537216;9.294653831537216;68.64462712168974;68.64462712168974;56.0;56.0;0.10647762465475444;0.10647762465475444;14
8.897500052534138;8.897500052534138;64.45869448331669;64.45869448331669;60.0;60.0;0.12069803012470921;0.12069803012470921;15
7.362598684079216;7.362598684079216;51.13910005791485;51.13910005791485;60.0;60.0;0.21490458351855865;0.21490458351855865;15
8.79560372140105;8.79560372140105;65.73468301818534;65.73468301818534;56.0;56.0;0.035745395314195946;0.035745395314195946;14
7.733086044790322;7.733086044790322;54.984898555209305;54.984898555209305;56.0;56.0;0.17676621267160902;0.17676621267160902;14
8.253468580709244;8.253468580709244;59.725688123165604;59.725688123165604;56.0;56.0;0.11233018429546295;0.11233018429546295;14
9.504733604602347;9.504733604602347;65.61206074136639;65.61206074136639;56.0;56.0;0.3988515980563807;0.3988515980563807;14
8.829297989804378;8.829297989804378;63.10921642379573;63.10921642379573;56.0;56.0;0.2174506767937653;0.2174506767937653;14
8.503978945659188;8.503978945659188;58.352778254688104;58.352778254688104;56.0;56.0;0.22536746675458677;0.22536746675458677;14
8.67069907224007;8.67069907224007;62.40060185522892;62.40060185522892;56.0;56.0;0.08085451722470624;0.08085451722470624;14
9.465174079496718;9.465174079496718;65.20545103779337;65.20545103779337;56.0;56.0;0.31521180385865916;0.31521180385865916;14
9.463183542358566;9.463183542358566;64.646929902477;64.646929902477;56.0;56.0;0.16812229590033967;0.16812229590033967;14
7.899502820577322;7.899502820577322;56.012095891888436;56.012095891888436;56.0;56.0;0.08502359747157265;0.08502359747157265;14
8.894874579842918;8.894874579842918;59.86073856156537;59.86073856156537;56.0;56.0;0.2256972773767917;0.2256972773767917;14
8.991532063894912;8.991532063894912;60.64720032421275;60.64720032421275;56.0;56.0;0.0732383422796427;0.0732383422796427;14
8.62774618108973;8.62774618108973;60.15439067819502;60.15439067819502;60.0;60.0;0.017838564505147536;0.017838564505147536;15
9.447588522334868;9.447588522334868;62.465539804138494;62.465539804138494;60.0;60.0;0.09842946900500475;0.09842946900500475;15
8.139239880037625;8.139239880037625;54.66878763403611;54.66878763403611;60.0;60.0;0.03939228644337743;0.03939228644337743;15
8.716624743407143;8.716624743407143;56.93456008966801;56.93456008966801;60.0;60.0;0.12494836137249397;0.12494836137249397;15
8.474523053368669;8.474523053368669;56.61847805269382;56.61847805269382;60.0;60.0;0.0;0.0;15
8.461368011884097;8.461368011884097;58.33226475168337;58.33226475168337;64.0;64.0;0.0;0.0;16
8.351786100146692;8.351786100146692;56.373419933562666;56.373419933562666;64.0;64.0;0.08790681067751256;0.08790681067751256;16
8.602256474966055;8.602256474966055;58.983111107760635;58.983111107760635;64.0;64.0;0.054081884974111774;0.054081884974111774;16
9.922479195329952;9.922479195329952;67.54842887888233;67.54842887888233;64.0;64.0;0.09243036519288626;0.09243036519288626;16
8.609653988247944;8.609653988247944;58.14300149366424;58.14300149366424;68.0;68.0;0.04614578390514143;0.04614578390514143;17
7.791311888329977;7.791311888329977;51.0951288640129;51.0951288640129;64.0;64.0;0.07333096703858898;0.07333096703858898;16
7.933150285179003;7.933150285179003;52.57429105425214;52.57429105425214;60.0;60.0;0.18870273719980865;0.18870273719980865;15
8.553507761967841;8.553507761967841;54.99252165531016;54.99252165531016;60.0;60.0;0.195954030835629;0.195954030835629;15
7.934148993357328;7.934148993357328;52.05414558880649;52.05414558880649;56.0;56.0;0.33632667858772003;0.33632667858772003;14
8.70453564075268;8.70453564075268;58.20566698046499;58.20566698046499;56.0;56.0;0.07939868929012436;0.07939868929012436;14
8.97757882741134;8.97757882741134;60.024223087421305;60.024223087421305;52.0;52.0;0.1666792265885233;0.1666792265885233;13
7.985123348636096;7.985123348636096;52.32356526520848;52.32356526520848;56.0;56.0;0.05160372636679593;0.05160372636679593;14
8.963421164115676;8.963421164115676;56.847004359674685;56.847004359674685;56.0;56.0;0.3076682016120469;0.3076682016120469;14
8.512482126098917;8.512482126098917;55.776134365368314;55.776134365368314;56.0;56.0;0.3658309142174307;0.3658309142174307;14
7.649873960310698;7.649873960310698;49.53275474207596;49.53275474207596;60.0;60.0;0.21577149178028307;0.21577149178028307;15
8.0148755389362;8.0148755389362;49.9973582393453;49.9973582393453;56.0;56.0;0.25586627785292904;0.25586627785292904;14
7.618138124699667;7.618138124699667;49.00895099968433;49.00895099968433;52.0;52.0;0.27274602355582445;0.27274602355582445;13
8.697397362099588;8.697397362099588;57.27942054906124;57.27942054906124;52.0;52.0;0.2571708756037127;0.2571708756037127;13
8.411133788697368;8.411133788697368;52.42668338787743;52.42668338787743;56.0;56.0;0.26673991083546633;0.26673991083546633;14
8.69590112968095;8.69590112968095;53.86352430052277;53.86352430052277;60.0;60.0;0.33060270333970737;0.33060270333970737;15
9.000109125069523;9.000109125069523;57.05988894269659;57.05988894269659;60.0;60.0;0.24521356757871804;0.24521356757871804;15
8.007792965245631;8.007792965245631;51.99067353883751;51.99067353883751;56.0;56.0;0.24070369076944215;0.24070369076944215;14
7.831936509781573;7.831936509781573;48.24717844090776;48.24717844090776;60.0;60.0;0.18300702363528637;0.18300702363528637;15
8.70618853938102;8.70618853938102;56.131831897479216;56.131831897479216;60.0;60.0;0.03393519934591756;0.03393519934591756;15
8.324393741642387;8.324393741642387;52.37968307777685;52.37968307777685;64.0;64.0;0.23473870849459005;0.23473870849459005;16
8.105772801989184;8.105772801989184;48.182141728121074;48.182141728121074;64.0;64.0;0.2516686557025516;0.2516686557025516;16
8.359204060092768;8.359204060092768;54.92376959876525;54.92376959876525;60.0;60.0;0.06195526832204956;0.06195526832204956;15
7.93273905204307;7.93273905204307;51.266120319350776;51.266120319350776;60.0;60.0;0.05016001785905677;0.05016001785905677;15
8.182367631861464;8.182367631861464;49.60732334488683;49.60732334488683;56.0;56.0;0.2211237395905449;0.2211237395905449;14
8.471947085804667;8.471947085804667;51.24873897412679;51.24873897412679;56.0;56.0;0.27364601267987043;0.27364601267987043;14
7.588112053726691;7.588112053726691;46.300330379343094;46.300330379343094;56.0;56.0;0.11463101052209862;0.11463101052209862;14
7.827706696813884;7.827706696813884;45.09221942983492;45.09221942983492;52.0;52.0;0.24278868961862848;0.24278868961862848;13
7.916889834935586;7.916889834935586;46.121700318454856;46.121700318454856;52.0;52.0;0.1878653384480961;0.1878653384480961;13
7.895669067804986;7.895669067804986;48.16446978246003;48.16446978246003;56.0;56.0;0.07661723637714321;0.07661723637714321;14
9.097852203830213;9.097852203830213;54.89658205893006;54.89658205893006;60.0;60.0;0.16563078696045336;0.16563078696045336;15
8.586000390686388;8.586000390686388;50.65263526751824;50.65263526751824;60.0;60.0;0.2448621652537568;0.2448621652537568;15
8.382746172806689;8.382746172806689;50.020619955643255;50.020619955643255;60.0;60.0;0.16099395198867963;0.16099395198867963;15
8.636877931539154;8.636877931539154;51.654980950323036;51.654980950323036;56.0;56.0;0.31087219715595266;0.31087219715595266;14
8.172046094638878;8.172046094638878;47.785032988084694;47.785032988084694;56.0;56.0;0.172710876315699;0.172710876315699;14
7.982417659416088;7.982417659416088;46.81293678830416;46.81293678830416;56.0;56.0;0.3064062982369501;0.3064062982369501;14
7.9616929344;7.9616929344;45.901300143671286;45.901300143671286;56.0;56.0;0.2832791010349835;0.2832791010349835;14
8.111769114073642;8.111769114073642;48.00791232335232;48.00791232335232;56.0;56.0;0.11917774307887324;0.11917774307887324;14
7.739158765728825;7.739158765728825;45.211700052501016;45.211700052501016;56.0;56.0;0.2474567449066767;0.2474567449066767;14
8.901130139430084;8.901130139430084;52.45293192195035;52.45293192195035;56.0;56.0;0.1296987340159693;0.1296987340159693;14
8.903368674839335;8.903368674839335;50.94932495136194;50.94932495136194;56.0;56.0;0.13175008012611247;0.13175008012611247;14
8.415735720034862;8.415735720034862;48.0936984598853;48.0936984598853;56.0;56.0;0.12300174909719805;0.12300174909719805;14
7.229493839346947;7.229493839346947;41.46110936138548;41.46110936138548;60.0;60.0;0.036622396844718796;0.036622396844718796;15
7.997443526391684;7.997443526391684;44.63834181984968;44.63834181984968;56.0;56.0;0.1821626854727878;0.1821626854727878;14
8.31724133368847;8.31724133368847;48.134936759080695;48.134936759080695;60.0;60.0;0.22675366834196165;0.22675366834196165;15
8.234320959681714;8.234320959681714;47.979937582842226;47.979937582842226;64.0;64.0;0.0;0.0;16
8.095933294437293;8.095933294437293;46.94855794569917;46.94855794569917;60.0;60.0;0.06739522315736815;0.06739522315736815;15
8.36225288287027;8.36225288287027;48.898786344110064;48.898786344110064;56.0;56.0;0.06635623785595277;0.06635623785595277;14
8.808399151633616;8.808399151633616;51.78105901829692;51.78105901829692;56.0;56.0;0.0285351972365544;0.0285351972365544;14
8.605204866371981;8.605204866371981;48.54356874072635;48.54356874072635;56.0;56.0;0.16163297414631284;0.16163297414631284;14
8.336516339314294;8.336516339314294;46.927264337125806;46.927264337125806;56.0;56.0;0.15665379033146387;0.15665379033146387;14
